day,rank,id_rpt.vel,pi_rpt.vel,id_var.vel,pi_var.vel,res_var.vel,id_rpt.dist,pi_rpt.dist,id_var.dist,pi_var.dist,res_var.dist,id_rpt.pDist,pi_rpt.pDist,id_var.pDist,pi_var.pDist,res_var.pDist
16,7,0.001,0.9811,0.4768,24.7152,481.1518,0.0818,0.965,369.5411,10189.6242,4149.3406,0.0532,0.0333,87.6165,3.0168,1558.0475
16,8,0.3353,0.7563,401.4202,1245.8432,795.8767,0.1321,0.0015,943.1721,1.391,6196.3343,0.1089,0.6431,491.3996,885.4369,4020.6825
16,9,0.1873,0.8303,175.1535,856.9991,759.8016,0.1144,0.8738,1070.445,7410.4615,8287.4119,0.127,0.5426,414.4937,491.7264,2848.2754
17,0,0.1063,0.7108,41.1147,101.0588,345.5004,0.0,1.0,0.1606,16459.0513,5988.1301,0.0191,0.9959,65.9689,15917.5682,3387.8322
17,1,0.1681,0.5439,97.9216,116.7486,484.4932,0.001,0.9993,6.106,9317.8715,5891.6738,0.0818,0.7983,407.9538,1614.2878,4577.5068
17,2,0.107,0.6392,67.8605,120.2404,566.0885,0.1649,0.8982,861.0863,7599.7495,4361.8423,0.1937,0.8583,596.1991,3610.722,2482.0859
17,3,0.1131,0.6242,104.7483,173.9588,821.8111,0.1154,0.8032,1042.3915,4253.7755,7991.755,0.0862,0.8272,421.6628,2018.8185,4469.7764
17,4,0.2022,0.3472,161.4975,85.8812,637.1836,0.0922,0.6693,489.2485,990.3108,4818.9745,0.0,1.0,0.121,4584.1051,5258.2496
17,5,0.0869,0.8561,46.4358,276.3268,487.6989,0.0402,0.9384,386.2137,5884.6294,9232.9162,0.0167,0.9962,41.6494,10940.9701,2447.2387
17,6,0.121,0.5145,96.7577,102.5308,702.7905,0.1075,0.7126,529.9877,1314.29,4400.1001,0.245,0.3585,1460.0876,816.0496,4499.7949
17,7,0.1125,0.5265,69.2904,77.0542,546.4992,0.3082,0.721,2651.0173,6852.0988,5949.8483,0.0056,0.9955,19.3806,4284.4082,3453.2612
17,8,0.1228,0.4813,60.8152,56.4409,434.3029,0.213,0.9188,1279.9156,14479.4696,4728.4367,0.0053,0.998,18.7121,9297.4583,3507.4534
17,9,0.2337,0.1353,79.301,12.4121,259.9921,0.1543,0.086,574.0771,53.9851,3147.1761,0.1849,0.0533,616.6321,34.7324,2717.4791
18,0,0.1009,0.6662,51.6146,103.0127,459.8819,0.1458,0.7348,1034.2634,2866.1793,6057.5567,0.2381,0.0461,1523.3153,73.579,4875.5941
18,1,0.1734,0.5393,91.4254,107.0023,435.82,0.0882,0.9437,479.4443,8031.0621,4958.2463,0.0508,0.8729,235.0808,1615.0125,4391.0546
18,2,0.2071,0.2887,78.8043,31.9792,301.7111,0.1312,0.8995,362.8011,3247.3508,2401.6914,0.1097,0.9901,258.4492,25857.9021,2096.5559
18,3,0.1151,0.4718,68.0777,60.7976,523.3306,0.1298,0.5876,688.4152,980.8216,4616.6469,0.0111,0.9958,41.1162,9733.4432,3667.5363
18,4,0.1389,0.293,115.7853,47.979,717.8395,0.0014,0.9997,9.0284,33830.1545,6423.553,0.1947,0.8856,1119.1647,8661.3388,4629.1861
18,5,0.2167,0.4766,191.733,174.6157,693.1715,0.0053,0.9994,32.5513,51433.6661,6160.2353,0.0313,0.986,85.9317,6071.629,2656.3437
18,6,0.0887,0.5391,40.1497,46.9664,412.5675,0.1072,0.825,462.2843,2180.0644,3849.8994,0.0101,0.9906,24.8282,2607.5494,2436.5109
18,7,0.2904,0.7424,182.8163,526.8753,446.6254,0.0065,0.9885,24.3023,2082.2307,3729.5415,0.0627,0.9883,144.8581,12259.8452,2164.9175
18,8,0.3246,0.8083,208.4332,878.7189,433.7869,0.1283,0.0622,774.0025,51.3361,5259.0772,0.0105,0.9952,33.4654,6984.2478,3165.1388
18,9,0.0408,0.9763,22.4704,927.6375,528.2532,0.1108,0.9355,476.3889,6904.1988,3822.7817,0.0305,0.9985,91.8527,60743.9045,2918.9447
19,0,0.1072,0.6528,80.3259,151.0487,669.0663,0.1441,0.0251,721.7795,18.5863,4287.9968,0.12,0.5944,561.1017,822.1635,4115.5023
19,1,0.1239,0.7392,82.5758,234.0527,584.1535,0.1161,0.7114,916.4048,2258.8695,6975.4935,0.1393,0.6391,651.806,1154.0853,4027.7504
19,2,0.1545,0.5325,101.1236,115.1727,553.5064,0.1326,0.2471,876.0069,287.5285,5730.5297,0.2702,0.2235,2373.0582,683.0007,6410.6705
19,3,0.168,0.5813,95.0077,131.9296,470.4789,0.0676,0.9153,403.8534,4365.5287,5569.3187,0.0685,0.9559,247.5154,5359.2033,3366.1753
19,4,0.1476,0.7202,92.6422,238.5007,535.0272,0.0636,0.9398,331.4031,5170.4492,4882.0272,0.1664,0.5846,890.3373,1253.1306,4460.415
19,5,0.1143,0.6119,68.1604,107.4755,528.2531,0.2752,0.0679,1467.2497,106.8322,3864.6109,0.0765,0.9722,301.7578,10565.2752,3643.0178
19,6,0.1187,0.5954,105.4332,155.1798,782.9769,0.1167,0.3086,921.0132,411.0305,6968.6311,0.2701,0.0017,2044.4865,3.5541,5525.2764
19,7,0.1304,0.2791,53.6318,20.7608,357.7979,0.113,0.8258,424.9825,2014.8784,3336.0114,0.0023,0.9992,7.1312,8539.0996,3127.6521
19,8,0.1311,0.5371,78.0527,90.574,517.5387,0.2528,0.2823,1580.8727,621.7053,4672.6615,0.0465,0.4301,110.4452,83.3643,2263.6616
19,9,0.1764,0.2433,132.4583,42.5992,618.4737,0.0917,0.9061,680.3419,6562.835,6742.5187,0.1806,0.9169,679.6378,7497.2646,3082.5792
20,0,0.0915,0.6751,36.7789,76.4072,365.2662,0.075,0.9297,510.7789,6751.4495,6303.4721,0.2011,0.8391,934.5616,4874.6307,3713.7835
20,1,0.189,0.6592,110.4088,213.5218,473.8592,0.0911,0.9898,242.3533,23588.1342,2418.7127,0.3433,0.8406,1447.2453,7629.9733,2768.4067
20,2,0.1287,0.5227,88.118,96.488,596.2986,0.1587,0.6699,1625.8239,3299.4665,8620.7882,0.3035,0.815,3092.7358,13623.4527,7098.5713
20,3,0.1229,0.5069,88.7613,91.2434,633.3319,0.1298,0.9014,1024.9836,9372.0388,6870.7129,0.1859,0.8985,831.7797,7363.8746,3643.121
20,4,0.1224,0.5562,100.6369,126.118,721.5521,0.2239,0.1942,1263.3735,304.5694,4379.7088,0.1474,0.8939,770.4099,6492.0488,4454.8847
20,5,0.1579,0.0836,165.2448,15.0788,881.3608,0.2056,0.9779,927.1585,41055.3594,3581.619,0.2258,0.5139,1162.3128,1228.9573,3986.3167
20,6,0.1088,0.2999,86.6713,37.1315,709.7936,0.1626,0.3808,856.217,526.5962,4410.4879,0.0959,0.8423,487.4268,2603.0796,4593.3959
20,7,0.1191,0.8008,109.7233,441.0606,811.5677,0.125,0.7682,843.6078,2796.3378,5902.6876,0.1661,0.759,793.1754,2497.3982,3982.3253
20,8,0.0044,0.9954,3.17,679.1475,710.578,0.1032,0.2761,330.6652,126.1299,2872.6565,0.2371,0.9014,1237.8912,11314.601,3983.5434
20,9,0.015,0.9816,9.3676,499.0127,614.8109,0.1958,0.8863,1715.5177,13375.4017,7048.114,0.1431,0.94,414.1894,6490.0039,2479.4125
21,0,0.1269,0.7653,104.5094,340.7308,719.0796,0.1153,0.8398,460.4605,2414.4138,3534.0927,0.0006,0.9955,2.2584,498.1802,3661.1575
21,1,0.1462,0.6077,92.2288,142.8976,538.788,0.0991,0.9492,562.1061,10506.7349,5110.5146,0.5765,0.8107,4142.7987,17738.4321,3043.2391
21,2,0.1226,0.5817,110.6155,153.854,791.6437,0.2419,0.7419,3352.583,9637.5687,10509.6229,0.0858,0.8093,632.5855,2684.2491,6741.3203
21,3,0.1334,0.3526,133.6292,72.7897,868.3327,0.1737,0.8718,814.2776,5537.265,3873.0479,0.0067,0.9918,22.8182,2756.5926,3384.538
21,4,0.1361,0.0397,90.4126,3.7402,574.0825,0.0931,0.9641,493.6479,13259.8774,4806.9262,0.1176,0.8713,564.8435,3823.1991,4239.914
21,5,0.1901,0.8474,87.6409,486.803,373.3232,0.2905,0.702,2167.6071,5106.2586,5295.2596,0.0077,0.9726,35.0513,1242.0433,4539.9136
21,6,0.1306,0.9001,77.9058,702.2954,518.4494,0.1269,0.2882,400.8589,162.3326,2757.941,0.0428,0.9857,128.5056,8887.4347,2875.3682
21,7,0.1753,0.4011,132.1025,88.4589,621.3127,0.14,0.4387,857.6932,670.3856,5269.3869,0.1933,0.1827,1117.884,249.942,4664.1904
21,8,0.1476,0.3302,83.6416,41.2342,483.0009,0.4552,0.9633,1483.7734,38928.3681,1775.893,0.0493,0.9068,139.1714,1353.3777,2686.4785
21,9,0.1289,0.1559,130.4351,24.0856,881.5697,0.1302,0.4883,1583.0481,1510.436,10577.4326,0.0404,0.4459,165.0056,132.7902,3919.838
22,0,0.1361,0.815,52.2473,230.2264,331.5946,1.0,0.3765,80635811.9393,48694427.5098,3871.0262,0.1641,0.5261,913.5907,1014.2745,4653.3004
22,1,0.1399,0.5437,104.7859,124.8652,643.9783,0.0993,0.7449,831.8944,2429.4225,7542.1129,0.0129,0.987,42.3433,3205.0792,3230.2674
22,2,0.12,0.6467,69.2025,126.6914,507.3967,0.122,0.6506,739.1125,1376.2545,5320.9067,0.189,0.2459,694.555,226.5402,2981.0903
22,3,0.1243,0.7366,90.0363,251.7678,634.1324,0.123,0.3897,1169.4714,746.6433,8340.576,0.1556,0.643,347.9455,626.7433,1887.518
22,4,0.0951,0.7022,77.833,183.4932,740.766,0.1662,0.2987,1729.6867,736.6534,8679.158,0.2535,0.0481,1708.4283,86.3865,5032.1112
22,5,0.0911,0.8792,46.5103,338.4526,464.1014,0.0975,0.9089,619.3708,6177.0594,5729.9382,0.1549,0.0601,663.424,42.384,3618.8487
22,6,0.1347,0.6496,69.1869,128.2778,444.3016,0.0344,0.6691,216.1281,437.0195,6068.316,0.0359,0.9884,79.4535,6798.8488,2135.9835
22,7,0.3227,0.218,204.5821,57.0469,429.4805,0.3769,0.6158,1559.0945,2499.0386,2578.0788,0.16,0.225,527.2472,153.0716,2767.241
22,8,0.2286,0.3998,126.9531,84.5609,428.375,0.0028,0.9991,12.68,14236.4871,4548.0638,0.0734,0.3079,310.2734,138.014,3914.369
22,9,0.276,0.5387,211.0616,246.4275,553.6185,0.0015,0.9988,6.65,5397.7138,4413.4734,0.0172,0.8378,79.397,410.2263,4537.7975
23,0,0.1736,0.6122,126.3042,199.4203,601.1113,0.1089,0.8871,489.2178,3842.9169,4005.19,0.0984,0.6668,437.4609,875.4912,4010.1293
23,1,0.1937,0.6944,142.4543,323.651,592.9544,0.221,0.106,1149.1032,136.3148,4050.9685,0.0013,0.9999,3.0589,28408.2708,2434.9451
23,2,0.2245,0.4386,196.474,153.486,678.6049,0.0855,0.7623,478.8185,1535.6695,5121.5997,0.0409,0.9484,176.1236,3238.4889,4135.1362
23,3,0.1419,0.5897,85.8419,123.3738,518.9628,0.0703,0.9305,306.7792,4104.7424,4054.0922,0.4272,0.3934,3057.1006,1982.2761,4098.8186
23,4,0.1345,0.3682,53.0567,30.9181,341.4693,0.2276,0.8521,1760.5174,10144.0422,5975.7706,0.089,0.7749,390.2179,1343.5566,3995.0175
23,5,0.128,0.3435,113.3951,59.323,772.3031,0.2072,0.6388,2056.8777,3637.5219,7868.0507,0.2218,0.6033,1309.0901,1991.0784,4592.234
23,6,0.1285,0.3436,48.3504,25.3131,327.9792,0.1638,0.9172,978.9613,10840.5255,4998.1779,0.0127,0.9951,38.9098,7869.8432,3025.7587
23,7,0.1154,0.5851,59.0882,83.3182,453.0217,0.0095,0.9958,46.8816,11196.954,4891.2537,0.0034,0.9968,12.039,3720.9768,3564.1227
23,8,0.1721,0.1791,111.9817,24.4268,538.5697,0.2899,0.8943,1488.6983,12590.4163,3646.7119,0.1584,0.8058,595.6103,2470.7307,3165.4223
23,9,0.1331,0.0955,91.4234,9.6559,595.455,0.1212,0.8385,625.8414,3249.4193,4537.9035,0.0363,0.9859,130.0183,9118.7858,3451.1265
24,0,0.1568,0.6098,115.459,180.4681,620.7699,0.127,0.7928,1132.1513,4330.8511,7785.5202,0.1635,0.2926,904.5067,374.1075,4628.5685
24,1,0.1741,0.6536,158.6485,299.3565,752.3953,0.0985,0.8699,681.9724,4561.3807,6241.3001,0.225,0.5042,1648.7222,1676.324,5680.1416
24,2,0.0956,0.7579,38.2738,119.79,361.9685,0.0741,0.9205,391.0309,4529.2111,4888.6434,0.094,0.5216,301.5256,328.7054,2904.947
24,3,0.0896,0.6754,56.2581,117.0818,571.3844,0.0733,0.8469,455.7081,2521.4354,5760.0518,0.2016,0.9663,820.9968,23541.3375,3250.8219
24,4,0.1226,0.739,73.2027,207.2402,523.9515,0.2226,0.8791,1563.2974,11371.9182,5459.5373,0.0775,0.9497,379.8396,7164.4839,4522.8818
24,5,0.1153,0.4193,98.9955,71.4895,759.902,0.0842,0.8419,483.423,2575.2013,5259.8014,0.1189,0.8843,462.0632,3530.2416,3425.5731
24,6,0.1084,0.6276,73.5434,123.9191,604.7538,0.2236,0.8773,1551.201,11094.7182,5385.0519,0.2337,0.5842,926.4156,1301.619,3037.7835
24,7,0.1936,0.1623,147.8657,28.65,615.7442,0.0839,0.9254,631.0425,7830.2541,6892.5123,0.1419,0.2237,825.3079,237.78,4989.6605
24,8,0.1599,0.228,138.1165,40.788,725.9168,0.2669,0.3564,2223.2021,1231.0493,6105.7057,0.0914,0.7871,447.9978,1656.7464,4453.7645
24,9,0.1622,0.5457,93.2617,112.0287,481.7911,0.1086,0.8137,494.424,2159.2264,4058.7024,0.0276,0.9701,51.29,1665.2635,1809.9914
25,0,0.1071,0.8463,85.6072,471.1939,713.7796,0.0659,0.8936,338.7048,2845.5941,4803.9642,0.0394,0.876,158.8353,1121.9743,3871.1414
25,1,0.1297,0.7664,126.1057,413.7791,845.93,0.8189,0.0573,25819.043,1570.4581,5708.5269,0.0438,0.0001,168.1439,0.0198,3670.4349
25,2,0.1757,0.6155,133.3407,213.439,625.5429,0.1647,0.5545,1157.9362,1441.1844,5871.2948,0.1584,0.1516,856.6975,153.1309,4550.1843
25,3,0.1732,0.504,86.2641,87.6463,411.8556,0.1778,0.6108,1012.4924,1588.9442,4680.9648,0.1664,0.1727,629.9465,131.5019,3155.5689
25,4,0.1693,0.6585,107.8935,208.0321,529.28,0.0808,0.9125,580.1595,6051.2333,6600.9376,0.0119,0.9962,47.7319,12573.2502,3967.9593
25,5,0.131,0.5279,47.7081,53.3566,316.3762,0.0285,0.9661,96.2513,2745.5027,3279.8765,0.1532,0.9388,431.7818,6624.4564,2387.1638
25,6,0.1991,0.0156,151.4703,2.4021,609.2769,0.2165,0.6214,1687.0627,2768.6201,6103.9518,0.0306,0.9171,151.2876,1673.7091,4786.8595
25,7,0.1052,0.6077,100.1852,155.2252,851.6936,0.1089,0.7421,708.5549,2039.1068,5796.5265,0.0844,0.6923,435.6056,980.0574,4723.8742
25,8,0.1455,0.65,89.0371,165.3453,522.6947,0.108,0.6201,785.7755,1282.5565,6490.0315,0.0783,0.4023,391.4231,263.4946,4607.7887
25,9,0.1217,0.5375,94.3348,109.6164,680.4991,0.4276,0.0052,5437.2508,28.2121,7277.2053,0.0963,0.6627,505.3873,992.8046,4739.9633
26,0,0.0985,0.8051,76.6388,316.6239,701.7846,0.1722,0.8402,660.0604,3470.9917,3172.4786,0.2879,0.3142,1526.4696,699.4501,3775.2167
26,1,0.188,0.6592,171.199,331.1956,739.4846,0.1268,0.7756,749.0254,2589.3989,5160.2821,0.0906,0.8334,420.8626,2105.4654,4223.5611
26,2,0.1733,0.6727,102.7304,211.1415,489.9946,0.1017,0.0003,638.4173,0.1654,5638.978,0.1295,0.021,731.4794,15.7046,4915.6576
26,3,0.1668,0.6656,92.8464,184.8165,463.6223,0.0839,0.7931,463.2915,1776.3529,5058.1256,0.139,0.7832,756.1576,2731.8785,4685.0231
26,4,0.1389,0.6185,95.1428,154.2678,589.6367,0.2667,0.6751,1544.2137,3209.0827,4245.9379,0.0099,0.9914,47.9263,5494.5429,4807.362
26,5,0.1262,0.4284,89.4987,67.0884,619.5294,0.1232,0.72,823.7202,2117.6966,5861.0498,0.0121,0.9584,43.4323,1000.4546,3552.7932
26,6,0.1208,0.5053,70.3685,71.8735,512.0361,0.1507,0.7365,781.9022,2185.0287,4406.2421,0.2456,0.4538,1226.0254,1018.754,3766.9243
26,7,0.1267,0.0415,73.5218,3.1847,506.7364,0.0006,1.0,2.5315,55660.9604,3988.161,0.1244,0.1786,394.2356,85.7311,2774.0131
26,8,0.1435,0.0318,94.4725,3.1044,563.776,0.1044,0.8695,1103.4341,7350.6007,9467.8883,0.0693,0.895,261.3714,2228.607,3511.1862
26,9,0.1499,0.6153,90.4115,144.5965,512.7751,0.092,0.8439,433.5946,2343.5958,4277.0988,0.0108,0.9849,29.5088,1930.1727,2704.4767
27,0,0.2971,0.5022,332.9789,335.9524,787.6119,0.1685,0.6772,1384.8957,2905.6467,6831.9076,0.1028,0.8097,614.8215,2615.8842,5363.6784
27,1,0.1533,0.0972,100.4553,10.8199,554.9564,0.0339,0.9779,214.8698,9523.3954,6117.3038,0.1177,0.5723,659.7514,882.7378,4944.6815
27,2,0.1173,0.6922,80.2319,180.4426,603.8582,0.1268,0.7894,745.0397,2792.9491,5128.8599,0.1626,0.7341,739.3492,2041.363,3809.026
27,3,0.114,0.7512,80.5474,243.1942,626.2819,0.1147,0.9697,505.5676,16155.7566,3901.0842,0.2808,0.2074,1562.4381,408.9377,4000.9789
27,4,0.1192,0.4513,127.5709,104.934,942.8185,0.1314,0.3346,911.6479,458.3598,6025.5751,0.0963,0.7223,659.5481,1715.4526,6185.9339
27,5,0.1275,0.0468,104.4833,5.133,715.2972,0.1069,0.9622,393.6919,10010.0902,3288.925,0.0005,0.9985,1.6595,1085.7106,3109.2473
27,6,0.1256,0.41,118.2971,82.2207,823.9247,0.1448,0.5931,1459.4134,2127.4591,8618.9125,0.1051,0.8899,491.5344,3973.9971,4186.815
27,7,0.1301,0.5063,94.4911,96.8969,631.536,0.203,0.5407,1731.3697,2037.8038,6795.8599,0.0054,0.08,12.7961,1.1122,2350.7772
27,8,0.0925,0.7621,73.0216,233.941,716.266,0.1109,0.6998,560.4693,1306.8064,4494.7772,0.0057,0.9971,23.0238,7935.0851,3982.547
27,9,0.1375,0.0237,97.7436,2.3685,613.1967,0.2074,0.5122,1314.0869,1379.7164,5021.9435,0.0892,0.0301,329.4007,10.2274,3365.1374
28,0,0.171,0.5667,116.3702,152.2142,564.2052,0.9937,0.6317,1020596.511,1750175.9073,6442.8188,0.1005,0.9781,500.5428,22362.3269,4481.7835
28,1,0.1229,0.5189,67.0036,72.2591,478.2629,0.0837,0.8467,644.5309,3560.9367,7052.4333,0.1977,0.2457,1136.0177,370.1018,4609.2177
28,2,0.1342,0.352,62.7482,34.0856,404.8218,0.117,0.8392,695.8398,3630.4653,5251.9295,0.0844,0.8725,327.8981,2243.2539,3559.3588
28,3,0.1651,0.5256,96.2233,106.6095,486.5882,0.1287,0.0428,1517.6701,67.9312,10275.0608,0.7045,0.0126,9087.7288,115.5903,3812.2128
28,4,0.1097,0.5597,58.4865,74.3495,474.4283,0.3458,0.5544,2751.5528,3423.162,5205.7279,0.432,0.0033,2154.9829,7.0275,2833.2936
28,5,0.0934,0.7049,44.9761,107.4433,436.4811,0.1083,0.6161,941.7296,1511.3424,7752.8312,0.0274,0.9973,51.9397,19349.454,1845.3207
28,6,0.1249,0.5294,94.1119,105.8555,659.2487,0.1142,0.922,431.3975,5097.7713,3346.8498,0.2082,0.0432,771.3835,34.8077,2933.4821
28,7,0.1155,0.5118,108.736,113.9849,832.5721,0.0812,0.7766,301.8975,1049.1864,3414.9441,0.0735,0.917,336.6977,3718.8241,4246.5024
28,8,0.1911,0.0597,115.2246,7.3163,487.671,0.1043,0.6901,956.0638,2129.3445,8213.0109,0.2489,0.2614,1303.457,461.2995,3933.5535
28,9,0.1244,0.4121,124.6238,87.3533,877.4655,0.1383,0.8377,1216.0186,6274.1483,7574.3814,0.0233,0.9646,81.5412,2221.4961,3421.7384
29,0,0.1218,0.5278,87.1599,97.4092,628.1774,0.1138,0.7864,511.1863,1881.4777,3981.1403,0.1122,0.7813,643.2515,2298.6433,5089.6141
29,1,0.1838,0.553,100.963,124.8961,448.3546,0.5076,0.8861,2930.3746,22796.5583,2842.4914,0.2491,0.6304,836.6262,1426.7665,2522.1053
29,2,0.1723,0.5545,193.5128,240.8994,929.6519,0.1585,0.5609,1709.9401,2184.5795,9079.9912,0.0855,0.6906,507.2059,1131.8544,5425.1177
29,3,0.1513,0.5833,116.5179,163.0833,653.8057,0.1661,0.6094,1062.5611,1657.7206,5334.8155,0.0203,0.8602,72.9603,448.9309,3513.5656
29,4,0.1109,0.5645,76.4179,99.0442,612.9297,0.1047,0.9747,472.6184,18236.3553,4042.0024,0.1856,0.8568,833.7438,4987.569,3658.5073
29,5,0.1071,0.6214,91.8853,150.8323,765.7964,0.1234,0.9056,1313.4607,12598.1116,9332.5904,0.0657,0.8504,370.8975,2108.7293,5276.417
29,6,0.112,0.6704,73.5979,149.6663,583.6455,0.1051,0.9276,518.1793,6636.6382,4412.7274,0.1894,0.3514,865.5416,469.0002,3703.5462
29,7,0.1307,0.3064,121.7011,53.7706,809.2017,0.0032,0.9995,14.2003,26154.7925,4433.6207,0.1791,0.1758,683.4243,145.8091,3133.2385
29,8,0.1314,0.3299,114.9724,56.6126,760.2554,0.2515,0.876,1295.5683,9150.4738,3855.3119,0.137,0.9219,527.0243,6222.5245,3320.0673
29,9,0.1668,0.0171,137.5818,2.3889,687.1011,0.1848,0.763,944.4848,3040.7673,4166.8306,0.1734,0.1316,1060.8771,160.7998,5056.9958
30,0,0.0882,0.885,65.7629,506.0494,679.458,0.0824,0.8731,534.0979,3674.0703,5950.8976,0.2473,0.2886,1602.5997,650.1917,4877.5463
30,1,0.145,0.5752,112.5992,152.4361,663.6947,0.1372,0.5226,1562.8382,1711.0595,9826.8007,0.2125,0.2773,1478.0687,567.099,5478.1162
30,2,0.1216,0.7555,81.7414,252.6414,590.6044,0.1119,0.7065,699.4193,1683.924,5551.5486,0.1113,0.8691,529.6957,3517.6867,4230.6145
30,3,0.1299,0.7673,72.6155,239.3797,486.4823,0.1004,0.8544,815.2686,4782.2389,7305.81,0.6559,0.011,5778.3634,64.5558,3031.4272
30,4,0.1605,0.5327,85.8973,97.909,449.2781,0.2221,0.4076,1126.6975,775.343,3947.1096,0.0019,0.9772,7.0143,300.0477,3721.1247
30,5,0.1718,0.6496,138.7939,257.3167,669.1421,0.1297,0.6305,811.0709,1383.7469,5443.3695,0.008,0.9932,31.4366,4569.9252,3920.1807
30,6,0.1458,0.5371,75.6965,87.8144,443.6473,0.1824,0.6248,1555.5574,2590.7751,6971.19,0.1244,0.018,1036.7699,18.9566,7299.9374
30,7,0.1474,0.5709,67.416,89.6787,389.9391,0.0798,0.8459,506.2085,2778.5791,5837.2939,0.2904,0.1146,1624.4156,210.1582,3969.8129
30,8,0.1209,0.5178,71.6295,76.9281,520.7716,0.1783,0.7683,1380.1257,4575.1578,6362.1388,0.3262,0.8688,2535.8992,16796.7504,5238.7569
30,9,0.3771,0.6877,328.4043,723.325,542.4176,0.1138,0.618,860.0371,1391.145,6698.7465,0.2358,0.4593,1428.8962,1213.8296,4631.9905
31,0,0.0595,0.9154,45.41,491.0631,717.8754,0.2738,0.4862,2783.2973,2633.2866,7380.8878,0.1124,0.0,591.6372,0.0003,4672.3989
31,1,0.1912,0.7633,111.8972,360.7756,473.2932,0.2282,0.6203,1840.03,3005.5319,6223.8291,0.0371,0.9692,188.2323,5930.9866,4891.2197
31,2,0.1214,0.5367,93.0808,107.8307,673.7728,0.1202,0.8873,896.6994,7061.2143,6563.1044,0.0836,0.7691,424.1261,1412.3339,4648.1998
31,3,0.2279,0.7415,135.9662,390.0807,460.7563,0.2099,0.8688,627.7281,4157.5651,2363.0733,0.1521,0.0365,649.4004,24.6062,3621.4176
31,4,0.1825,0.5501,158.0763,193.2836,707.9516,0.1033,0.7849,859.6621,3136.4908,7462.6845,0.1698,0.9403,1119.1752,17615.9676,5472.6947
31,5,0.1818,0.6505,146.1508,272.0447,657.8603,0.1022,0.9005,780.1784,7060.4559,6852.6876,0.0381,0.9826,130.0845,7343.7924,3283.3116
31,6,0.1743,0.6273,185.452,312.12,878.571,0.1421,0.1473,866.2864,149.6832,5231.5714,0.074,0.3391,452.1348,231.95,5655.1317
31,7,0.1571,0.5913,92.7435,134.1775,497.7059,0.2627,0.5846,2090.364,2942.1971,5867.8584,0.0507,0.9387,164.1033,2511.173,3070.9345
31,8,0.1728,0.6964,108.0375,247.8627,517.0983,0.1831,0.6733,2325.6335,4792.107,10377.0848,0.1873,0.1735,864.7847,181.5501,3751.7525
31,9,0.1214,0.6116,79.3115,124.8741,573.7514,0.1766,0.876,1480.7796,10460.6244,6905.2848,0.0832,0.9731,370.0081,13372.4397,4077.7158
32,0,0.0047,0.9556,1.8097,38.9227,385.3077,0.2668,0.9152,3160.8069,34117.6617,8685.4682,0.0954,0.9304,421.5008,5638.2639,3996.4384
32,1,0.1056,0.7793,48.3747,170.7999,409.7057,0.0867,0.9217,408.7089,4809.8352,4303.5751,0.0441,0.9877,222.0434,17861.6726,4811.7482
32,2,0.172,0.4917,89.294,86.3796,429.9501,0.0769,0.9188,885.9559,10026.2315,10638.0162,0.1299,0.9141,594.206,6326.8623,3978.8436
32,3,0.1807,0.7307,104.9328,284.6877,475.8926,0.1811,0.739,1578.4266,4469.8267,7138.694,0.1427,0.7993,778.4558,3099.6932,4677.298
32,4,0.1489,0.5062,81.7398,83.7907,467.3366,0.1847,0.8564,1012.0105,6036.6258,4466.2255,0.1061,0.2813,415.7862,162.7562,3503.2089
32,5,0.1323,0.3089,83.2088,37.2001,545.9019,0.1183,0.8501,891.9086,5058.6368,6650.5647,0.0289,0.3011,168.9015,72.7529,5678.8053
32,6,0.1166,0.5531,67.5028,83.5398,511.3038,0.1235,0.8042,942.2041,3868.9018,6688.5925,0.0777,0.8722,418.9594,2860.5295,4975.0418
32,7,0.1753,0.5891,91.0498,130.5581,428.2368,0.3239,0.8326,2840.5968,14126.4581,5929.2781,0.188,0.3917,972.0866,625.9828,4198.6019
32,8,0.1625,0.5706,88.0859,117.0321,453.9386,0.103,0.7575,1022.2193,3193.7899,8904.4687,0.0088,0.0803,25.4588,2.2238,2851.9753
32,9,0.1567,0.604,60.9019,92.8929,327.8165,0.1146,0.7428,871.11,2516.2439,6731.3153,0.0,1.0,0.0218,13165.0107,3263.3507
33,0,0.0728,0.867,29.5058,192.3905,375.5472,0.2331,0.4404,2328.3814,1832.0965,7662.4196,0.0914,0.3848,485.604,303.7726,4825.0076
33,1,0.1852,0.5533,108.9246,134.9273,479.3601,0.1468,0.7419,826.3992,2376.0047,4803.6659,0.145,0.7297,708.0528,1911.3239,4174.143
33,2,0.1311,0.5336,55.432,63.4307,367.4157,0.1572,0.5985,683.5714,1018.953,3665.8478,0.1173,0.1867,569.9012,130.8136,4289.7503
33,3,0.16,0.5782,121.1872,166.1255,636.4061,0.2201,0.2105,1620.7477,432.1871,5742.6111,0.2789,0.2694,1595.6938,588.5395,4125.0735
33,4,0.1062,0.6488,63.5063,117.3321,534.6941,0.1511,0.7817,1249.0644,4472.8517,7016.2318,0.1386,0.5535,649.6423,805.4601,4038.0587
33,5,0.1137,0.7235,67.4121,176.4278,525.6483,0.2044,0.6426,1439.2933,2588.1786,5602.0808,0.0972,0.8386,464.4925,2412.6532,4312.0405
